case_uid,part,edit,part_size,source_image,gt_mask,outside_mask_lpips,method,method_label,duration,edited_image,row_uid,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.28896844387054443,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N00,0.05516676977276802,0.10070271044969559,0.011555998586118221,0.030250653624534607,19.371925199639684,15.192652371284757,0.8733411635487411,0.8084093334310033
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.32580432295799255,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N01,0.06098798289895058,0.10032949596643448,0.012338773347437382,0.03081970475614071,19.087280133107786,15.111715260132216,0.8686245244259532,0.8123792621612308
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.20126911997795105,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N02,0.040989335626363754,0.09851337224245071,0.005886191967874765,0.029389705508947372,22.301655782491153,15.318047656279623,0.9353727454577196,0.814578292881228
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.1640593409538269,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N03,0.03158938139677048,0.09426535665988922,0.004131100606173277,0.027257556095719337,23.83934228365495,15.645130854684478,0.9542677478264986,0.8252362656617849
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.13268330693244934,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N04,0.02479609102010727,0.09211909025907516,0.002754718530923128,0.02652599662542343,25.599227694843506,15.763282899604288,0.9696923916577369,0.8294254681756608
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.09182039648294449,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N05,0.020198805257678032,0.091701939702034,0.001962438691407442,0.026364408433437347,27.072039021747347,15.789819689551663,0.9785215653097816,0.8305703714682358
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.07292565703392029,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N06,0.016691699624061584,0.0908626988530159,0.001477941870689392,0.02591864950954914,28.303426469528922,15.863876311128047,0.9839537038754532,0.8337085611004982
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.05510277673602104,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N07,0.014667104929685593,0.0908825695514679,0.0011503251735121012,0.025838175788521767,29.391793760812355,15.87738151394638,0.9876556615640304,0.8342854262721378
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.04612423852086067,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N08,0.012464972212910652,0.09053132683038712,0.0008756211609579623,0.02570028230547905,30.576837514711382,15.900621061224648,0.9907594467233677,0.8350497046582631
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.036968894302845,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0000/seed_000/img_0.jpg,latent_projection::real_0000::N09,0.010634822770953178,0.09029769152402878,0.0006716562784276903,0.025630531832575798,31.728529212496106,15.912423821280221,0.9930523384337089,0.8353721729018915
