method,method_label,run_uid,case_uid,seed,part_size,part,edit,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim,outside_mask_lpips
original_fys,Original FYS-TDM,real_0000_seed_000,real_0000,0,large,torso,armored,0.04651878774166107,0.100053571164608,0.010533730499446392,0.030114177614450455,19.77417797057001,15.212289924430243,0.8839640927733042,0.8097305198331265,0.20960262417793274
original_fys,Original FYS-TDM,real_0000_seed_001,real_0000,1,large,torso,armored,0.04651878774166107,0.100053571164608,0.010533730499446392,0.030114177614450455,19.77417797057001,15.212289924430243,0.8839640927733042,0.8097305198331265,0.20960262417793274
original_fys,Original FYS-TDM,real_0000_seed_002,real_0000,2,large,torso,armored,0.04651878774166107,0.100053571164608,0.010533730499446392,0.030114177614450455,19.77417797057001,15.212289924430243,0.8839640927733042,0.8097305198331265,0.20960262417793274
original_fys,Original FYS-TDM,real_0001_seed_000,real_0001,0,medium,head,cat,0.054304007440805435,0.16463111340999603,0.0070772795006632805,0.04678863286972046,21.50133652607431,13.298596443955661,0.8745523288913724,0.48561402142889903,0.20719298720359802
original_fys,Original FYS-TDM,real_0001_seed_001,real_0001,1,medium,head,cat,0.054304007440805435,0.16463111340999603,0.0070772795006632805,0.04678863286972046,21.50133652607431,13.298596443955661,0.8745523288913724,0.48561402142889903,0.20719298720359802
original_fys,Original FYS-TDM,real_0001_seed_002,real_0001,2,medium,head,cat,0.054304007440805435,0.16463111340999603,0.0070772795006632805,0.04678863286972046,21.50133652607431,13.298596443955661,0.8745523288913724,0.48561402142889903,0.20719298720359802
original_fys,Original FYS-TDM,real_0002_seed_000,real_0002,0,small,seat,mesh,0.04617234319448471,0.10474155098199844,0.0067236158065497875,0.01841299794614315,21.723971105006193,17.348754952836988,0.9641042084069325,0.2944200673075391,0.14271749556064606
original_fys,Original FYS-TDM,real_0002_seed_001,real_0002,1,small,seat,mesh,0.04617234319448471,0.10474155098199844,0.0067236158065497875,0.01841299794614315,21.723971105006193,17.348754952836988,0.9641042084069325,0.2944200673075391,0.14271749556064606
original_fys,Original FYS-TDM,real_0002_seed_002,real_0002,2,small,seat,mesh,0.04617234319448471,0.10474155098199844,0.0067236158065497875,0.01841299794614315,21.723971105006193,17.348754952836988,0.9641042084069325,0.2944200673075391,0.14271749556064606
original_fys,Original FYS-TDM,real_0003_seed_000,real_0003,0,small,head,cheetah,0.060924045741558075,0.07620465010404587,0.014411809854209423,0.015352630987763405,18.412814764837158,18.138171885544793,0.9259583544327494,0.8876920636875152,0.20852616429328918
original_fys,Original FYS-TDM,real_0003_seed_001,real_0003,1,small,head,cheetah,0.060924045741558075,0.07620465010404587,0.014411809854209423,0.015352630987763405,18.412814764837158,18.138171885544793,0.9259583544327494,0.8876920636875152,0.20852616429328918
original_fys,Original FYS-TDM,real_0003_seed_002,real_0003,2,small,head,cheetah,0.060924045741558075,0.07620465010404587,0.014411809854209423,0.015352630987763405,18.412814764837158,18.138171885544793,0.9259583544327494,0.8876920636875152,0.20852616429328918
original_fys,Original FYS-TDM,real_0004_seed_000,real_0004,0,medium,carhood,rusted,0.06894540041685104,0.10555834323167801,0.015772581100463867,0.02870681695640087,18.020972308331608,15.420149598862087,0.8721892627635675,0.27167703411086874,0.1848680078983307
original_fys,Original FYS-TDM,real_0004_seed_001,real_0004,1,medium,carhood,rusted,0.06894540041685104,0.10555834323167801,0.015772581100463867,0.02870681695640087,18.020972308331608,15.420149598862087,0.8721892627635675,0.27167703411086874,0.1848680078983307
original_fys,Original FYS-TDM,real_0004_seed_002,real_0004,2,medium,carhood,rusted,0.06894540041685104,0.10555834323167801,0.015772581100463867,0.02870681695640087,18.020972308331608,15.420149598862087,0.8721892627635675,0.27167703411086874,0.1848680078983307
original_fys,Original FYS-TDM,real_0005_seed_000,real_0005,0,large,head,dog,0.06706960499286652,0.1389722228050232,0.00922818947583437,0.030921030789613724,20.34883497000475,15.097460367854262,0.9145687598474144,0.6051358413414547,0.18634626269340515
original_fys,Original FYS-TDM,real_0005_seed_001,real_0005,1,large,head,dog,0.06706960499286652,0.1389722228050232,0.00922818947583437,0.030921030789613724,20.34883497000475,15.097460367854262,0.9145687598474144,0.6051358413414547,0.18634626269340515
original_fys,Original FYS-TDM,real_0005_seed_002,real_0005,2,large,head,dog,0.06706960499286652,0.1389722228050232,0.00922818947583437,0.030921030789613724,20.34883497000475,15.097460367854262,0.9145687598474144,0.6051358413414547,0.18634626269340515
original_fys,Original FYS-TDM,real_0006_seed_000,real_0006,0,small,head,alien,0.08132457733154297,0.23673731088638306,0.017340660095214844,0.08775284141302109,17.609343745499512,10.567388122978398,0.8691099974627443,0.42622905204123473,0.2280128300189972
original_fys,Original FYS-TDM,real_0006_seed_001,real_0006,1,small,head,alien,0.08132457733154297,0.23673731088638306,0.017340660095214844,0.08775284141302109,17.609343745499512,10.567388122978398,0.8691099974627443,0.42622905204123473,0.2280128300189972
original_fys,Original FYS-TDM,real_0006_seed_002,real_0006,2,small,head,alien,0.08132457733154297,0.23673731088638306,0.017340660095214844,0.08775284141302109,17.609343745499512,10.567388122978398,0.8691099974627443,0.42622905204123473,0.2280128300189972
original_fys,Original FYS-TDM,real_0007_seed_000,real_0007,0,medium,seat,leather,0.03262298181653023,0.06258609145879745,0.007250115741044283,0.009466600604355335,21.396550602847803,20.23805945369531,0.9404739340438382,0.5359240199932618,0.13634397089481354
