method,method_label,run_uid,case_uid,seed,part_size,part,edit,outside_mask_l1_aux_oracle,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr_oracle,inside_mask_psnr,outside_mask_global_ssim_oracle,inside_mask_global_ssim,outside_mask_lpips_oracle,source_image,gt_mask,edited_image,outside_mask_l1_aux_original,outside_mask_psnr_original,outside_mask_global_ssim_original,outside_mask_lpips_original,delta_outside_mask_l1_aux,delta_outside_mask_psnr,delta_outside_mask_global_ssim,delta_outside_mask_lpips
oracle_gt_mask,Oracle GT-mask FYS,real_0006_seed_000,real_0006,0,small,head,alien,0.0668790265917778,0.22926120460033417,0.010658817365765572,0.08239567279815674,19.72290979175731,10.840955956964418,0.9179145097732544,0.44192710518836975,0.1643014997243881,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0006/seed_000/img_0.jpg,0.0813245773315429,17.609343745499512,0.8691099974627443,0.2280128300189972,-0.014445550739765098,2.113566046257798,0.048804512310510084,-0.0637113302946091
oracle_gt_mask,Oracle GT-mask FYS,real_0008_seed_000,real_0008,0,small,head,bear,0.03718923404812813,0.10345935076475143,0.0040350062772631645,0.024642808362841606,23.9415578530904,16.083098002825743,0.9720817804336548,0.8306775093078613,0.1090243235230445,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0008/seed_000/img_0.jpg,0.0474146977066993,21.743051543700904,0.9542393395762366,0.198042556643486,-0.010225463658571174,2.198506309389497,0.01784244085741815,-0.08901823312044149
oracle_gt_mask,Oracle GT-mask FYS,real_0003_seed_000,real_0003,0,small,head,cheetah,0.048744797706604004,0.08534608036279678,0.00877318438142538,0.01762886717915535,20.568427432056517,17.537755943171604,0.9538015723228455,0.8731936812400818,0.1495016813278198,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0003/seed_000/img_0.jpg,0.060924045741558,18.41281476483716,0.9259583544327494,0.2085261642932891,-0.012179248034953995,2.155612667219355,0.027843217890096028,-0.059024482965469305
oracle_gt_mask,Oracle GT-mask FYS,real_0002_seed_000,real_0002,0,small,seat,mesh,0.032562028616666794,0.10559044033288956,0.0032990826293826103,0.017455967143177986,24.81606806905244,17.580560842139093,0.9820606708526611,0.3060273230075836,0.0923968106508255,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0002/seed_000/img_0.jpg,0.0461723431944847,21.723971105006193,0.9641042084069325,0.142717495560646,-0.013610314577817903,3.092096964046249,0.017956462445728683,-0.0503206849098205
oracle_gt_mask,Oracle GT-mask FYS,real_0010_seed_000,real_0010,0,medium,head,dragon,0.05006769672036171,0.12810499966144562,0.005715886130928993,0.02736976556479931,22.429164315958644,15.627289225149791,0.9610224366188049,0.5898356437683105,0.1482927948236465,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0010/seed_000/img_0.jpg,0.0714190304279327,19.249587723120875,0.9221070440986872,0.2540944516658783,-0.021351333707570988,3.179576592837769,0.038915392520117775,-0.1058016568422318
oracle_gt_mask,Oracle GT-mask FYS,real_0004_seed_000,real_0004,0,medium,carhood,rusted,0.05076126009225845,0.10507652163505554,0.007862687110900879,0.027609074488282204,21.044290063778547,15.589481515414285,0.934910774230957,0.2891084849834442,0.1108973696827888,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0004/seed_000/img_0.jpg,0.068945400416851,18.020972308331608,0.8721892627635675,0.1848680078983307,-0.01818414032459255,3.0233177554469393,0.06272151146738958,-0.0739706382155419
oracle_gt_mask,Oracle GT-mask FYS,real_0007_seed_000,real_0007,0,medium,seat,leather,0.02557898312807083,0.06844334304332733,0.004025041125714779,0.010278302244842052,23.952296778849952,19.880786155536384,0.9665736556053162,0.5394027233123779,0.1110599115490913,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0007/seed_000/img_0.jpg,0.0326229818165302,21.396550602847803,0.9404739340438382,0.1363439708948135,-0.007043998688459369,2.555746176002149,0.026099721561477995,-0.025284059345722212
oracle_gt_mask,Oracle GT-mask FYS,real_0001_seed_000,real_0001,0,medium,head,cat,0.047027338296175,0.16078117489814758,0.0046483916230499744,0.04520699009299278,23.32697290134754,13.447944075757457,0.9163951873779297,0.5031638145446777,0.1632730811834335,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0001/seed_000/img_0.jpg,0.0543040074408054,21.50133652607431,0.8745523288913724,0.207192987203598,-0.0072766691446303974,1.825636375273227,0.04184285848655733,-0.04391990602016449
oracle_gt_mask,Oracle GT-mask FYS,real_0000_seed_000,real_0000,0,large,torso,armored,0.03321123123168945,0.09820985049009323,0.005542863626033068,0.02946394309401512,22.56265806449916,15.307091329387493,0.9376196265220642,0.8137478828430176,0.1270252168178558,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0000/seed_000/img_0.jpg,0.046518787741661,19.77417797057001,0.8839640927733042,0.2096026241779327,-0.01330755650997155,2.7884800939291523,0.053655533748759976,-0.0825774073600769
oracle_gt_mask,Oracle GT-mask FYS,real_0011_seed_000,real_0011,0,large,hair,curly_hair,0.03846948221325874,0.1096162423491478,0.0038709493819624186,0.020159438252449036,24.121825076472383,16.955215737771386,0.9738485813140869,0.7972452044487,0.1177880465984344,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0011/seed_000/img_0.jpg,0.052281517535448,21.43226711204498,0.9498618447196314,0.1913739591836929,-0.013812035322189255,2.6895579644274044,0.023986736594455493,-0.0735859125852585
